id,score
34566,0.23639281686215663
50272,0.30665698179226697
69232,0.6939177747115847
86223,0.45509865431474467
53524,0.2707012524448643
42142,0.6135560401622939
22559,0.7139725845085035
28141,0.7341815001387335
72186,0.5810415068323193
46468,0.5165715141063392
33307,0.6508944351574684
96701,0.8715487302333015
43458,0.8981318914944172
50885,0.07660414436567933
73557,0.6231833595984194
88932,0.09664941128676985
44717,0.11648896369884121
99278,0.8554132560808037
59988,0.6617787035730492
41296,0.63099912823945
25715,0.5662474772855762
98187,0.4567767455061702
40635,0.1682526303139203
76486,0.5407871421739839
48161,0.7460017270114646
57858,0.4343412410809223
25848,0.9586819583380648
83247,0.7973413905731744
100820,0.5444815146425391
61843,0.9379349964854844
47864,0.847685207843101
14338,0.8213921711277203
106760,0.6165351087708582
42892,0.2995692898922261
20995,0.31502163584029663
68283,0.7685336565273759
66796,0.41674618053571966
1175,0.9027476775683589
55171,0.08754170012907014
1693,0.10160469528731081
54411,0.5810472919345308
73718,0.9844421441824299
99036,0.8566413263617032
29757,0.5149689348282878
1352,0.9894627349714877
6970,0.7423263446107936
75513,0.5718791953708462
103376,0.4740396472948132
11566,0.7374791426626577
85724,0.3517733600265636
26255,0.49858914207581434
83078,0.6229115915970065
22092,0.5396337340307856
31379,0.6229666753187957
20478,0.083340073966987
70444,0.9325109114517484
41587,0.8164993063306152
74822,0.715026441253475
88815,0.8075678951371069
6351,0.4700941938628753
105177,0.28096378559001456
58297,0.0739510744703114
39926,0.8018398690541545
97160,0.09975356898064308
86332,0.15487258575906254
21551,0.7326005995569668
47546,0.1486623792879444
37196,0.7594911253921739
19800,0.06787937123862657
67091,0.24854569391016051
90146,0.09046548759466655
52084,0.29760552578985944
26000,0.16908278267669313
20558,0.9798178835917022
32315,0.8904044758643807
95299,0.4857913382062579
57575,0.8050809076300445
57431,0.18944603647776226
15164,0.8922895580761332
47959,0.23249312289535856
36213,0.73216735781689
64598,0.023021117585685112
85180,0.7512396358177482
7330,0.08868341564700677
96758,0.11804881958458335
60760,0.7528218196082024
95190,0.659080621794133
70419,0.17903855805302932
104315,0.9273273029579732
80963,0.8589298505218856
104090,0.8930805796855541
62040,0.8785635011891255
57462,0.6434189186450345
1752,0.9262530371497512
13352,0.5073013206621831
6969,0.8323768985125828
36448,0.13342227464352596
69866,0.7478904545043579
37138,0.6120867055977391
37149,0.828749411438195
83158,0.4067471550731784
107034,0.38578540838622655
83603,0.3151159425382952
33886,0.04124875606995655
55417,0.17772591001138832
57938,0.8709224035029222
27867,0.03495319798894253
101800,0.5939332522389781
91813,0.6980084045435889
64083,0.6559205073952286
29528,0.8038538674293987
71645,0.9572895550267564
14467,0.948354443840814
60324,0.8773940186452138
10743,0.8035287099089581
64077,0.8812964652795945
92251,0.18584630770859978
15067,0.6194454569899217
20047,0.006887250016964144
54463,0.21716804362947661
8025,0.04678933542980087
27998,0.29779827982829166
91510,0.4599239547374118
49193,0.8442798703763219
5404,0.5223212848997704
98897,0.686739349881824
46045,0.5232081317600975
95008,0.03025774912281528
43419,0.5038277431193383
58059,0.7937729399791873
10051,0.4521483163472821
95635,0.6908955832963299
89780,0.18517722995411656
98548,0.4481097937250578
27466,0.7466307381295517
2992,0.1569809994575953
105855,0.7211275373140443
14278,0.125069398623755
13478,0.713632125309366
81475,0.28811305598751596
21191,0.6274281802440537
13291,0.033157724529049214
67019,0.5570450844293652
67840,0.6294649925764297
61283,0.8466885886612111
99646,0.15680040292535297
90567,0.8099547710004023
95937,0.34561680241476656
98569,0.9009617222488591
83135,0.5312512378635605
63766,0.3613089648774802
58069,0.6506557429731129
61012,0.10479819232787446
23811,0.07202520218826754
86719,0.09619417056577423
71966,0.18096711041634728
42822,0.6478227503780345
41669,0.799387008066937
45307,0.6415753382459619
81709,0.28778734690311436
7658,0.5968874383338281
12419,0.20550961042628368
50301,0.45753971124571685
54932,0.07652426686752054
40443,0.6868065473403993
89290,0.676408311772883
18566,0.16169310681896704
25390,0.6244571673900492
86488,0.7848485859914041
29629,0.02776156828560865
11058,0.10821460224934426
54617,0.4501098206298824
41981,0.35170478240248987
87296,0.20331399904261194
17667,0.5628619336553241
5896,0.3598771994419407
75975,0.6464124796627003
27593,0.08061485645543037
40873,0.8746893775333391
70373,0.7119979185563771
43440,0.7777983779192277
13967,0.04377681683275094
105002,0.65356051755621
18683,0.7282662994809737
87657,0.7302993864337854
